match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M063,2,2025-05-06 00:00:00,RCB,1,99,PBKS,RCB,Washington Sundar,RG Sharma,Mohammed Siraj,1,0,0,0,0,0,,,99,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,140,5,8.484848484848484,87.0,53.0,False,1,8.15625,13,3,7,6,1,0,,,,,17.0
S02M063,2,2025-05-06 00:00:00,RCB,1,100,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,6,0,0,0,0,0,,,100,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,146,5,8.76,87.0,59.0,False,1,8.15625,13,4,6,7,6,0,,,,,17.0
S02M063,2,2025-05-06 00:00:00,RCB,1,101,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,1,0,0,0,0,0,,,101,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,147,5,8.732673267326733,87.0,60.0,False,1,8.15625,13,4,6,7,1,0,,,,,17.0
S02M063,2,2025-05-06 00:00:00,RCB,1,102,PBKS,RCB,Washington Sundar,RG Sharma,Mohammed Siraj,1,0,0,0,0,0,,,102,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,148,5,8.705882352941176,87.0,61.0,False,1,8.15625,13,4,7,6,1,0,,,,,17.0
S02M063,2,2025-05-06 00:00:00,RCB,1,103,PBKS,RCB,Washington Sundar,RG Sharma,M Pathirana,4,0,0,0,0,0,,,103,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,152,5,8.854368932038835,87.0,65.0,False,1,8.15625,14,4,7,6,4,0,,,,,18.0
S02M063,2,2025-05-06 00:00:00,RCB,1,104,PBKS,RCB,Washington Sundar,RG Sharma,M Pathirana,6,0,0,0,0,0,,,104,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,158,5,9.115384615384617,87.0,71.0,False,1,8.15625,14,5,7,6,6,0,,,,,18.0
S02M063,2,2025-05-06 00:00:00,RCB,1,105,PBKS,RCB,Washington Sundar,RG Sharma,M Pathirana,4,0,0,0,0,0,,,105,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,162,5,9.257142857142858,87.0,75.0,False,1,8.15625,15,5,7,6,4,0,,,,,18.0
S02M063,2,2025-05-06 00:00:00,RCB,1,106,PBKS,RCB,Washington Sundar,RG Sharma,M Pathirana,0,0,0,0,0,0,,,106,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,162,5,9.169811320754716,87.0,75.0,False,1,8.15625,15,5,7,6,0,1,,,,,18.0
S02M063,2,2025-05-06 00:00:00,RCB,1,107,PBKS,RCB,Washington Sundar,RG Sharma,M Pathirana,1,0,0,0,0,0,,,107,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,163,5,9.14018691588785,87.0,76.0,False,1,8.15625,15,5,7,6,1,0,,,,,18.0
S02M063,2,2025-05-06 00:00:00,RCB,1,108,PBKS,RCB,RG Sharma,Washington Sundar,M Pathirana,1,0,0,0,0,0,,,108,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,164,5,9.11111111111111,87.0,77.0,False,1,8.15625,15,5,6,7,1,0,,,,,18.0
S02M063,2,2025-05-06 00:00:00,RCB,1,109,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,1,0,0,0,0,0,,,109,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,165,5,9.082568807339449,87.0,78.0,False,1,8.15625,15,5,6,7,1,0,,,,,19.0
S02M063,2,2025-05-06 00:00:00,RCB,1,110,PBKS,RCB,Washington Sundar,RG Sharma,A Nortje,1,0,0,0,0,0,,,110,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,166,5,9.054545454545456,87.0,79.0,False,1,8.15625,15,5,7,6,1,0,,,,,19.0
S02M063,2,2025-05-06 00:00:00,RCB,1,111,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,0,0,0,0,0,0,,,111,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,166,5,8.972972972972974,87.0,79.0,False,1,8.15625,15,5,6,7,0,1,,,,,19.0
S02M063,2,2025-05-06 00:00:00,RCB,1,112,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,1,0,0,0,0,0,,,112,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,167,5,8.946428571428571,87.0,80.0,False,1,8.15625,15,5,6,7,1,0,,,,,19.0
S02M063,2,2025-05-06 00:00:00,RCB,1,113,PBKS,RCB,Washington Sundar,RG Sharma,A Nortje,1,0,0,0,0,0,,,113,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,168,5,8.920353982300885,87.0,81.0,False,1,8.15625,15,5,7,6,1,0,,,,,19.0
S02M063,2,2025-05-06 00:00:00,RCB,1,114,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,1,0,0,0,0,0,,,114,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,169,5,8.894736842105264,87.0,82.0,False,1,8.15625,15,5,6,7,1,0,,,,,19.0
S02M063,2,2025-05-06 00:00:00,RCB,1,115,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,1,0,0,0,0,0,,,115,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,170,5,8.869565217391305,87.0,83.0,False,1,8.15625,15,5,6,7,1,0,,,,,20.0
S02M063,2,2025-05-06 00:00:00,RCB,1,116,PBKS,RCB,Washington Sundar,RG Sharma,Mohammed Siraj,6,0,0,0,0,0,,,116,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,176,5,9.10344827586207,87.0,89.0,False,1,8.15625,15,6,7,6,6,0,,,,,20.0
S02M063,2,2025-05-06 00:00:00,RCB,1,117,PBKS,RCB,Washington Sundar,RG Sharma,Mohammed Siraj,1,0,0,0,0,0,,,117,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,177,5,9.076923076923077,87.0,90.0,False,1,8.15625,15,6,7,6,1,0,,,,,20.0
S02M063,2,2025-05-06 00:00:00,RCB,1,118,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,4,0,0,0,0,0,,,118,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,181,5,9.203389830508474,87.0,94.0,False,1,8.15625,16,6,6,7,4,0,,,,,20.0
S02M063,2,2025-05-06 00:00:00,RCB,1,119,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,1,0,0,0,0,0,,,119,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,182,5,9.176470588235292,87.0,95.0,False,1,8.15625,16,6,6,7,1,0,,,,,20.0
S02M063,2,2025-05-06 00:00:00,RCB,1,120,PBKS,RCB,Washington Sundar,RG Sharma,Mohammed Siraj,2,0,0,0,0,0,,,120,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,184,5,9.2,87.0,97.0,False,1,8.15625,16,6,7,6,2,0,,,,,20.0
S02M063,2,2025-05-06 00:00:00,RCB,2,1,RCB,PBKS,PD Salt,RD Gaikwad,Shakib Al Hasan,1,0,0,0,0,0,,,1,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,6.0,0.0,1.0,False,1,,0,0,1,2,1,0,119.0,185.0,184.0,9.277310924369749,1.0
S02M063,2,2025-05-06 00:00:00,RCB,2,2,RCB,PBKS,RD Gaikwad,PD Salt,Shakib Al Hasan,1,0,0,0,0,0,,,2,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,6.0,0.0,2.0,False,1,,0,0,2,1,1,0,118.0,185.0,183.0,9.305084745762713,1.0
S02M063,2,2025-05-06 00:00:00,RCB,2,3,RCB,PBKS,PD Salt,RD Gaikwad,Shakib Al Hasan,6,0,0,0,0,0,,,3,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,8,0,16.0,0.0,8.0,False,1,,0,1,1,2,6,0,117.0,185.0,177.0,9.076923076923077,1.0
S02M063,2,2025-05-06 00:00:00,RCB,2,4,RCB,PBKS,PD Salt,RD Gaikwad,Shakib Al Hasan,0,0,0,0,0,0,,,4,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,12.0,0.0,8.0,False,1,,0,1,1,2,0,1,116.0,185.0,177.0,9.155172413793103,1.0
S02M063,2,2025-05-06 00:00:00,RCB,2,5,RCB,PBKS,PD Salt,RD Gaikwad,Shakib Al Hasan,0,0,0,0,0,0,,,5,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,9.6,0.0,8.0,False,1,,0,1,1,2,0,1,115.0,185.0,177.0,9.234782608695651,1.0
S02M063,2,2025-05-06 00:00:00,RCB,2,6,RCB,PBKS,PD Salt,RD Gaikwad,Shakib Al Hasan,4,0,0,0,0,0,,,6,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,12,0,12.0,0.0,12.0,False,1,,1,1,1,2,4,0,114.0,185.0,173.0,9.105263157894736,1.0
S02M063,2,2025-05-06 00:00:00,RCB,2,7,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,1,0,0,0,0,0,,,7,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,13,0,11.142857142857142,0.0,13.0,False,1,,1,1,2,1,1,0,113.0,185.0,172.0,9.132743362831858,2.0
S02M063,2,2025-05-06 00:00:00,RCB,2,8,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,0,1,0,0,1,0,,,8,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,14,0,10.5,0.0,14.0,False,1,,1,1,1,2,0,1,112.0,185.0,171.0,9.160714285714286,2.0
S02M063,2,2025-05-06 00:00:00,RCB,2,9,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,4,0,0,0,0,0,,,9,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,18,0,12.0,0.0,18.0,False,1,,2,1,2,1,4,0,111.0,185.0,167.0,9.027027027027026,2.0
S02M063,2,2025-05-06 00:00:00,RCB,2,10,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,1,0,0,0,0,0,,,10,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,19,0,11.4,0.0,19.0,False,1,,2,1,2,1,1,0,110.0,185.0,166.0,9.054545454545456,2.0
S02M063,2,2025-05-06 00:00:00,RCB,2,11,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,0,0,0,0,0,0,,,11,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0,10.363636363636363,0.0,19.0,False,1,,2,1,1,2,0,1,109.0,185.0,166.0,9.137614678899082,2.0
S02M063,2,2025-05-06 00:00:00,RCB,2,12,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,0,0,0,0,0,0,,,12,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0,9.5,0.0,19.0,False,1,,2,1,1,2,0,1,108.0,185.0,166.0,9.22222222222222,2.0
S02M063,2,2025-05-06 00:00:00,RCB,2,13,RCB,PBKS,RD Gaikwad,PD Salt,Shakib Al Hasan,0,0,0,0,0,0,,,13,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0,8.76923076923077,0.0,19.0,False,1,,2,1,2,1,0,1,107.0,185.0,166.0,9.30841121495327,3.0
S02M063,2,2025-05-06 00:00:00,RCB,2,14,RCB,PBKS,RD Gaikwad,PD Salt,Shakib Al Hasan,4,0,0,0,0,0,,,14,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,23,0,9.857142857142858,0.0,23.0,False,1,,3,1,2,1,4,0,106.0,185.0,162.0,9.169811320754716,3.0
S02M063,2,2025-05-06 00:00:00,RCB,2,15,RCB,PBKS,RD Gaikwad,PD Salt,Shakib Al Hasan,4,0,0,0,0,0,,,15,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,27,0,10.8,0.0,27.0,False,1,,4,1,2,1,4,0,105.0,185.0,158.0,9.028571428571428,3.0
S02M063,2,2025-05-06 00:00:00,RCB,2,16,RCB,PBKS,RD Gaikwad,PD Salt,Shakib Al Hasan,1,0,0,0,0,0,,,16,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,28,0,10.5,0.0,28.0,False,1,,4,1,2,1,1,0,104.0,185.0,157.0,9.057692307692308,3.0
S02M063,2,2025-05-06 00:00:00,RCB,2,17,RCB,PBKS,PD Salt,RD Gaikwad,Shakib Al Hasan,1,0,0,0,0,0,,,17,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,29,0,10.235294117647058,0.0,29.0,False,1,,4,1,1,2,1,0,103.0,185.0,156.0,9.0873786407767,3.0
S02M063,2,2025-05-06 00:00:00,RCB,2,18,RCB,PBKS,RD Gaikwad,PD Salt,Shakib Al Hasan,1,0,0,0,0,0,,,18,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,30,0,10.0,0.0,30.0,False,1,,4,1,2,1,1,0,102.0,185.0,155.0,9.117647058823527,3.0
S02M063,2,2025-05-06 00:00:00,RCB,2,19,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,0,0,0,0,0,0,,,19,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,30,0,9.473684210526317,0.0,30.0,False,1,,4,1,2,1,0,1,101.0,185.0,155.0,9.207920792079207,4.0
S02M063,2,2025-05-06 00:00:00,RCB,2,20,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,1,0,0,0,0,0,,,20,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,31,0,9.3,0.0,31.0,False,1,,4,1,2,1,1,0,100.0,185.0,154.0,9.24,4.0
S02M063,2,2025-05-06 00:00:00,RCB,2,21,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,1,0,0,0,0,0,,,21,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,32,0,9.142857142857142,0.0,32.0,False,1,,4,1,1,2,1,0,99.0,185.0,153.0,9.272727272727272,4.0
S02M063,2,2025-05-06 00:00:00,RCB,2,22,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,0,0,0,0,0,0,,,22,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,32,0,8.727272727272727,0.0,32.0,False,1,,4,1,2,1,0,1,98.0,185.0,153.0,9.36734693877551,4.0
S02M063,2,2025-05-06 00:00:00,RCB,2,23,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,1,0,0,0,0,0,,,23,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,33,0,8.608695652173912,0.0,33.0,False,1,,4,1,2,1,1,0,97.0,185.0,152.0,9.402061855670103,4.0
S02M063,2,2025-05-06 00:00:00,RCB,2,24,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,2,0,0,0,0,0,,,24,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,35,0,8.75,0.0,35.0,False,1,,4,1,1,2,2,0,96.0,185.0,150.0,9.375,4.0
S02M063,2,2025-05-06 00:00:00,RCB,2,25,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,0,0,0,0,0,0,,,25,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,35,0,8.4,0.0,35.0,False,1,,4,1,2,1,0,1,95.0,185.0,150.0,9.473684210526317,5.0
S02M063,2,2025-05-06 00:00:00,RCB,2,26,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,6,0,0,0,0,0,,,26,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,41,0,9.461538461538462,0.0,41.0,False,1,,4,2,2,1,6,0,94.0,185.0,144.0,9.191489361702128,5.0
S02M063,2,2025-05-06 00:00:00,RCB,2,27,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,4,0,0,0,0,0,,,27,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,45,0,10.0,0.0,45.0,False,1,,5,2,2,1,4,0,93.0,185.0,140.0,9.03225806451613,5.0
S02M063,2,2025-05-06 00:00:00,RCB,2,28,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,0,0,0,0,0,0,,,28,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,45,0,9.642857142857142,0.0,45.0,False,1,,5,2,2,1,0,1,92.0,185.0,140.0,9.130434782608695,5.0
S02M063,2,2025-05-06 00:00:00,RCB,2,29,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,1,0,0,0,0,0,,,29,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,46,0,9.517241379310343,0.0,46.0,False,1,,5,2,2,1,1,0,91.0,185.0,139.0,9.164835164835164,5.0
S02M063,2,2025-05-06 00:00:00,RCB,2,30,RCB,PBKS,PD Salt,RD Gaikwad,Ravi Bishnoi,0,0,0,0,0,0,,,30,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,46,0,9.2,0.0,46.0,False,1,,5,2,1,2,0,1,90.0,185.0,139.0,9.266666666666667,5.0
S02M063,2,2025-05-06 00:00:00,RCB,2,31,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,1,0,0,0,0,0,,,31,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,47,0,9.096774193548388,0.0,47.0,False,1,,5,2,2,1,1,0,89.0,185.0,138.0,9.303370786516854,6.0
S02M063,2,2025-05-06 00:00:00,RCB,2,32,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,2,0,0,0,0,0,,,32,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,49,0,9.1875,0.0,49.0,False,1,,5,2,1,2,2,0,88.0,185.0,136.0,9.272727272727272,6.0
S02M063,2,2025-05-06 00:00:00,RCB,2,33,RCB,PBKS,PD Salt,RD Gaikwad,Mohammed Shami,3,0,0,0,0,0,,,33,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,52,0,9.454545454545457,0.0,52.0,False,1,,5,2,1,2,3,0,87.0,185.0,133.0,9.172413793103448,6.0
S02M063,2,2025-05-06 00:00:00,RCB,2,34,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,0,0,0,0,0,0,,,34,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,52,0,9.176470588235292,0.0,52.0,False,1,,5,2,2,1,0,1,86.0,185.0,133.0,9.27906976744186,6.0
S02M063,2,2025-05-06 00:00:00,RCB,2,35,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,2,0,0,0,0,0,,,35,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,54,0,9.257142857142858,0.0,54.0,False,1,,5,2,2,1,2,0,85.0,185.0,131.0,9.24705882352941,6.0
S02M063,2,2025-05-06 00:00:00,RCB,2,36,RCB,PBKS,RD Gaikwad,PD Salt,Mohammed Shami,0,0,0,0,0,0,,,36,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,54,0,9.0,0.0,54.0,False,1,,5,2,2,1,0,1,84.0,185.0,131.0,9.357142857142858,6.0
S02M063,2,2025-05-06 00:00:00,RCB,2,37,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,2,0,0,0,0,0,,,37,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,56,0,9.08108108108108,0.0,56.0,False,1,,5,2,1,2,2,0,83.0,185.0,129.0,9.325301204819278,7.0
S02M063,2,2025-05-06 00:00:00,RCB,2,38,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,4,0,0,0,0,0,,,38,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,60,0,9.473684210526317,0.0,60.0,False,1,,6,2,1,2,4,0,82.0,185.0,125.0,9.146341463414634,7.0
S02M063,2,2025-05-06 00:00:00,RCB,2,39,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,0,1,0,0,0,1,,,39,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,61,0,9.384615384615383,0.0,61.0,False,1,,6,2,1,2,0,1,81.0,185.0,124.0,9.185185185185183,7.0
S02M063,2,2025-05-06 00:00:00,RCB,2,40,RCB,PBKS,RD Gaikwad,PD Salt,HV Patel,1,0,0,0,0,0,,,40,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,62,0,9.3,0.0,62.0,False,1,,6,2,2,1,1,0,80.0,185.0,123.0,9.225,7.0
S02M063,2,2025-05-06 00:00:00,RCB,2,41,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,4,0,0,0,0,0,,,41,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,66,0,9.658536585365852,0.0,66.0,False,1,,7,2,1,2,4,0,79.0,185.0,119.0,9.037974683544304,7.0
S02M063,2,2025-05-06 00:00:00,RCB,2,42,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,6,0,0,0,0,0,,,42,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,72,0,10.285714285714286,0.0,72.0,False,1,,7,3,1,2,6,0,78.0,185.0,113.0,8.692307692307692,7.0
S02M063,2,2025-05-06 00:00:00,RCB,2,43,RCB,PBKS,RD Gaikwad,PD Salt,Washington Sundar,1,0,0,0,0,0,,,43,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,73,0,10.186046511627907,0.0,73.0,False,1,,7,3,2,1,1,0,77.0,185.0,112.0,8.727272727272727,8.0
S02M063,2,2025-05-06 00:00:00,RCB,2,44,RCB,PBKS,PD Salt,RD Gaikwad,Washington Sundar,1,0,0,0,0,0,,,44,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,74,0,10.090909090909092,0.0,74.0,False,1,,7,3,1,2,1,0,76.0,185.0,111.0,8.763157894736842,8.0
S02M063,2,2025-05-06 00:00:00,RCB,2,45,RCB,PBKS,RD Gaikwad,PD Salt,Washington Sundar,1,0,0,0,0,0,,,45,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,75,0,10.0,0.0,75.0,False,1,,7,3,2,1,1,0,75.0,185.0,110.0,8.8,8.0
S02M063,2,2025-05-06 00:00:00,RCB,2,46,RCB,PBKS,PD Salt,RD Gaikwad,Washington Sundar,0,0,0,0,0,0,,,46,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,75,0,9.782608695652174,0.0,75.0,False,1,,7,3,1,2,0,1,74.0,185.0,110.0,8.91891891891892,8.0
S02M063,2,2025-05-06 00:00:00,RCB,2,47,RCB,PBKS,PD Salt,RD Gaikwad,Washington Sundar,4,0,0,0,0,0,,,47,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,79,0,10.085106382978724,0.0,79.0,False,1,,8,3,1,2,4,0,73.0,185.0,106.0,8.712328767123287,8.0
S02M063,2,2025-05-06 00:00:00,RCB,2,48,RCB,PBKS,PD Salt,RD Gaikwad,Washington Sundar,1,0,0,0,0,0,,,48,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,80,0,10.0,0.0,80.0,False,1,,8,3,1,2,1,0,72.0,185.0,105.0,8.75,8.0
S02M063,2,2025-05-06 00:00:00,RCB,2,49,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,1,0,0,0,0,0,,,49,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,81,0,9.918367346938776,0.0,81.0,False,1,,8,3,1,2,1,0,71.0,185.0,104.0,8.788732394366198,9.0
S02M063,2,2025-05-06 00:00:00,RCB,2,50,RCB,PBKS,RD Gaikwad,PD Salt,HV Patel,1,0,0,0,0,0,,,50,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,82,0,9.84,0.0,82.0,False,1,,8,3,2,1,1,0,70.0,185.0,103.0,8.82857142857143,9.0
S02M063,2,2025-05-06 00:00:00,RCB,2,51,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,0,0,0,0,0,0,,,51,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,82,0,9.647058823529411,0.0,82.0,False,1,,8,3,1,2,0,1,69.0,185.0,103.0,8.956521739130435,9.0
S02M063,2,2025-05-06 00:00:00,RCB,2,52,RCB,PBKS,PD Salt,RD Gaikwad,HV Patel,1,0,0,0,0,0,,,52,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,83,0,9.576923076923077,0.0,83.0,False,1,,8,3,1,2,1,0,68.0,185.0,102.0,9.0,9.0
S02M063,2,2025-05-06 00:00:00,RCB,2,53,RCB,PBKS,RD Gaikwad,PD Salt,HV Patel,0,0,0,0,0,0,,,53,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,83,0,9.39622641509434,0.0,83.0,False,1,,8,3,2,1,0,1,67.0,185.0,102.0,9.134328358208956,9.0
S02M063,2,2025-05-06 00:00:00,RCB,2,54,RCB,PBKS,RD Gaikwad,PD Salt,HV Patel,1,0,0,0,0,0,,,54,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,84,0,9.333333333333334,0.0,84.0,False,1,,8,3,2,1,1,0,66.0,185.0,101.0,9.181818181818182,9.0
S02M063,2,2025-05-06 00:00:00,RCB,2,55,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,1,0,0,0,0,0,,,55,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,85,0,9.272727272727272,0.0,85.0,False,1,,8,3,2,1,1,0,65.0,185.0,100.0,9.23076923076923,10.0
S02M063,2,2025-05-06 00:00:00,RCB,2,56,RCB,PBKS,PD Salt,RD Gaikwad,Ravi Bishnoi,1,0,0,0,0,0,,,56,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,86,0,9.214285714285714,0.0,86.0,False,1,,8,3,1,2,1,0,64.0,185.0,99.0,9.28125,10.0
S02M063,2,2025-05-06 00:00:00,RCB,2,57,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,4,0,0,0,0,0,,,57,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,90,0,9.473684210526317,0.0,90.0,False,1,,9,3,2,1,4,0,63.0,185.0,95.0,9.047619047619047,10.0
S02M063,2,2025-05-06 00:00:00,RCB,2,58,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,1,0,0,0,0,0,,,58,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,91,0,9.413793103448276,0.0,91.0,False,1,,9,3,2,1,1,0,62.0,185.0,94.0,9.096774193548388,10.0
S02M063,2,2025-05-06 00:00:00,RCB,2,59,RCB,PBKS,PD Salt,RD Gaikwad,Ravi Bishnoi,1,0,0,0,0,0,,,59,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,92,0,9.35593220338983,0.0,92.0,False,1,,9,3,1,2,1,0,61.0,185.0,93.0,9.147540983606556,10.0
S02M063,2,2025-05-06 00:00:00,RCB,2,60,RCB,PBKS,RD Gaikwad,PD Salt,Ravi Bishnoi,1,0,0,0,0,0,,,60,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,93,0,9.3,0.0,93.0,False,1,,9,3,2,1,1,0,60.0,185.0,92.0,9.2,10.0
